price,volume,hour,date,side,month,day,year
4490,0,19,2015-01-02,buy,1,2,2015
4645,0,20,2015-01-02,sell,1,2,2015
4495,0,20,2015-01-02,buy,1,2,2015
4645,0,20,2015-01-02,sell,1,2,2015
4645,0,20,2015-01-02,sell,1,2,2015
4645,0,20,2015-01-02,sell,1,2,2015
4645,0,21,2015-01-02,sell,1,2,2015
4645,0,21,2015-01-02,sell,1,2,2015
4645,0,21,2015-01-02,sell,1,2,2015
4640,0,21,2015-01-02,sell,1,2,2015
4645,0,21,2015-01-02,sell,1,2,2015
4645,0,21,2015-01-02,sell,1,2,2015
4645,0,22,2015-01-02,sell,1,2,2015
4590,0,22,2015-01-02,buy,1,2,2015
4645,0,23,2015-01-02,sell,1,2,2015
4645,0,23,2015-01-02,sell,1,2,2015
4647,0,23,2015-01-02,sell,1,2,2015
4500,0,23,2015-01-02,buy,1,2,2015
4495,0,23,2015-01-02,buy,1,2,2015
4481,0,23,2015-01-02,buy,1,2,2015
4480,1,23,2015-01-02,buy,1,2,2015
4635,0,23,2015-01-02,sell,1,2,2015
4635,0,0,2015-01-03,sell,1,3,2015
4635,0,2,2015-01-03,sell,1,3,2015
4639,1,2,2015-01-03,sell,1,3,2015
4639,0,2,2015-01-03,sell,1,3,2015
4647,0,2,2015-01-03,sell,1,3,2015
4650,0,2,2015-01-03,sell,1,3,2015
4650,0,2,2015-01-03,sell,1,3,2015
4650,1,2,2015-01-03,sell,1,3,2015
4660,0,2,2015-01-03,sell,1,3,2015
4500,0,3,2015-01-03,buy,1,3,2015
4498,0,16,2015-01-03,buy,1,3,2015
4452,0,16,2015-01-03,buy,1,3,2015
4450,2,16,2015-01-03,buy,1,3,2015
4440,1,16,2015-01-03,buy,1,3,2015
4440,0,16,2015-01-03,buy,1,3,2015
4440,0,19,2015-01-03,buy,1,3,2015
4430,0,19,2015-01-03,buy,1,3,2015
4574,0,20,2015-01-03,sell,1,3,2015
4574,0,20,2015-01-03,sell,1,3,2015
4574,0,20,2015-01-03,sell,1,3,2015
4575,0,20,2015-01-03,sell,1,3,2015
4430,0,21,2015-01-03,buy,1,3,2015
4415,0,21,2015-01-03,buy,1,3,2015
4385,0,21,2015-01-03,buy,1,3,2015
4383,0,21,2015-01-03,buy,1,3,2015
4383,0,21,2015-01-03,buy,1,3,2015
4383,0,21,2015-01-03,buy,1,3,2015
4350,0,2,2015-01-04,buy,1,4,2015
4350,0,2,2015-01-04,buy,1,4,2015
4365,0,2,2015-01-04,buy,1,4,2015
4340,0,2,2015-01-04,buy,1,4,2015
4316,0,2,2015-01-04,buy,1,4,2015
4275,0,2,2015-01-04,buy,1,4,2015
4250,0,2,2015-01-04,buy,1,4,2015
4244,0,2,2015-01-04,buy,1,4,2015
4240,0,2,2015-01-04,buy,1,4,2015
4375,0,3,2015-01-04,sell,1,4,2015
4375,0,4,2015-01-04,sell,1,4,2015
4385,0,4,2015-01-04,sell,1,4,2015
4425,0,4,2015-01-04,sell,1,4,2015
4425,0,5,2015-01-04,sell,1,4,2015
4455,0,5,2015-01-04,sell,1,4,2015
4320,0,7,2015-01-04,sell,1,4,2015
4190,0,13,2015-01-04,buy,1,4,2015
4180,0,13,2015-01-04,buy,1,4,2015
4160,0,14,2015-01-04,buy,1,4,2015
4160,0,17,2015-01-04,buy,1,4,2015
4150,0,17,2015-01-04,buy,1,4,2015
4150,0,17,2015-01-04,buy,1,4,2015
4133,0,17,2015-01-04,buy,1,4,2015
4100,0,17,2015-01-04,buy,1,4,2015
4095,0,17,2015-01-04,buy,1,4,2015
4068,0,17,2015-01-04,buy,1,4,2015
4068,0,18,2015-01-04,buy,1,4,2015
4025,0,18,2015-01-04,buy,1,4,2015
4025,0,18,2015-01-04,buy,1,4,2015
4000,0,18,2015-01-04,buy,1,4,2015
3975,0,18,2015-01-04,buy,1,4,2015
4129,0,21,2015-01-04,sell,1,4,2015
3999,0,1,2015-01-05,buy,1,5,2015
4099,1,2,2015-01-05,sell,1,5,2015
4129,1,2,2015-01-05,sell,1,5,2015
4130,2,2,2015-01-05,sell,1,5,2015
4115,0,3,2015-01-05,sell,1,5,2015
4035,0,5,2015-01-05,sell,1,5,2015
3975,0,5,2015-01-05,buy,1,5,2015
3950,0,5,2015-01-05,buy,1,5,2015
4035,0,14,2015-01-05,sell,1,5,2015
4085,0,14,2015-01-05,sell,1,5,2015
