date,24h_avg,12h_avg,min,max,volume,m_side
2015-01-02,4599.681818181818,4630.5,4480,4647,1,sell
2015-01-03,4523.37037037037,4630.5,4383,4660,5,buy
2015-01-04,4221.8125,4343.125,3975,4455,0,buy
2015-01-05,4086.3684210526317,4054.0,3950,4150,4,sell
2015-01-06,4049.3636363636365,4081.8,3875,4225,2,sell
2015-01-07,4316.675675675676,4246.809523809524,4165,4495,3,sell
2015-01-08,4302.333333333333,4320.0,4075,4430,5,buy
2015-01-09,4162.379310344828,4139.4,4030,4380,1,sell
2015-01-10,4126.0,4157.882352941177,3955,4295,2,buy
2015-01-11,3999.0,4026.6666666666665,3955,4160,0,buy
2015-01-12,4018.487804878049,3942.3333333333335,3852,4160,1,sell
2015-01-13,3647.5178571428573,3874.8214285714284,3333,4340,2,buy
2015-01-14,3002.0188679245284,3131.848484848485,2670,3499,5,buy
2015-01-15,3007.0,2882.6216216216217,2680,3450,12,sell
2015-01-16,3141.626865671642,3214.5151515151515,2985,3300,4,sell
2015-01-17,3038.04,3051.5833333333335,2971,3089,2,sell
2015-01-18,3045.025641025641,2971.722222222222,2918,3168,6,sell
2015-01-19,3079.90625,3108.181818181818,3000,3175,10,buy
2015-01-20,3103.0476190476193,3094.0,3060,3175,8,sell
2015-01-21,3187.9158878504672,3144.4,3110,3307,18,sell
2015-01-22,3392.122807017544,3376.521739130435,3307,3499,19,sell
2015-01-23,3394.5849056603774,3369.3809523809523,3350,3440,13,sell
2015-01-24,3542.9166666666665,3404.3333333333335,3400,3680,23,sell
2015-01-25,3627.2258064516127,3685.5,3564,3700,6,buy
2015-01-26,4047.135922330097,3965.340909090909,3745,4400,9,sell
2015-01-27,3925.1949152542375,3848.7727272727275,3760,4015,4,sell
2015-01-28,3656.4736842105262,3872.7894736842104,3266,3920,23,sell
2015-01-29,3550.251366120219,3541.946564885496,3480,3700,19,sell
2015-01-30,3499.457142857143,3584.948717948718,3336,3675,19,buy
2015-01-31,3445.5714285714284,3488.8888888888887,3333,3555,11,buy
2015-02-01,3380.468085106383,3351.2608695652175,3290,3525,6,sell
2015-02-02,3355.9076923076923,3393.3333333333335,3186,3500,12,sell
2015-02-03,3481.099173553719,3512.3703703703704,3259,3653,20,sell
2015-02-04,3287.720588235294,3273.848484848485,3175,3450,27,sell
2015-02-05,3288.814917127072,3309.4963235294117,3125,3340,26,sell
2015-02-06,3276.5714285714284,3215.8333333333335,3150,3360,4,sell
2015-02-07,3336.6153846153848,3309.0,3300,3380,11,sell
2015-02-08,3340.2,3340.0,3245,3409,1,buy
2015-02-09,3285.6428571428573,3273.8,3185,3342,5,sell
2015-02-10,3283.0,3246.6666666666665,3201,3327,3,sell
2015-02-11,3322.714285714286,3320.2,3278,3375,11,sell
2015-02-12,3315.4411764705883,3308.8333333333335,3278,3370,4,sell
2015-02-13,3449.037037037037,3351.0,3290,3560,17,sell
2015-02-14,3651.217391304348,3585.866666666667,3530,3850,7,sell
2015-02-15,3707.2391304347825,3878.75,3439,3900,8,buy
2015-02-16,3512.5,3535.6,3495,3540,4,buy
2015-02-17,3578.093023255814,3528.5,3500,3698,11,sell
2015-02-18,3592.183673469388,3659.777777777778,3532,3698,8,buy
2015-02-19,3631.15,3587.6470588235293,3545,3698,17,sell
2015-02-20,3731.706896551724,3647.8947368421054,3607,3786,16,sell
2015-02-21,3745.25,3763.235294117647,3708,3783,2,buy
2015-02-22,3740.4347826086955,3776.75,3520,3790,1,sell
2015-02-23,3652.2083333333335,3643.1666666666665,3590,3674,2,sell
2015-02-24,3633.1428571428573,3658.0,3585,3675,7,sell
2015-02-25,3598.793893129771,3603.6666666666665,3525,3635,8,sell
2015-02-26,3582.2555555555555,3593.8205128205127,3545,3675,7,buy
2015-02-27,3714.992366412214,3661.4583333333335,3579,3850,14,sell
2015-02-28,3810.764705882353,3811.390243902439,3760,3841,2,sell
2015-03-01,3763.978021978022,3804.0,3618,3877,0,sell
2015-03-02,3934.714285714286,3891.6363636363635,3830,4108,10,sell
2015-03-03,4123.281914893617,4096.25,3957,4315,29,sell
2015-03-04,4209.690647482014,4235.612903225807,4090,4300,9,buy
2015-03-05,4066.266129032258,4092.0,3970,4125,13,sell
2015-03-06,4150.1621621621625,4075.923076923077,3980,4287,9,sell
